PredictedValue,PredictionConfidencePercentage,PredictionGroup,CREDIT_SCORE,AGE,BALANCE,HAS_ZERO_BALANCE,PRODUCTS_NUMBER,ACTIVE_MEMBER,GENDER,CUSTOMER_ID,AGE_SQ,AGE_GROUP,TENURE,TENURE_SQ,TENURE_GROUP,BALANCE_SALARY_RATIO,PRODUCT_SEGMENT,CREDIT_CARD,CREDIT_TIER,HEALTH_SCORE,AGE_TENURE_INTERACTION,ESTIMATED_SALARY,CHURN
0,0.581246304462825,ACTIVE_MEMBER > 0.0;GENDER IN ['Male'];CREDIT_CARD <= 0.0,682,43,125851.93,0,1,1,Female,15628145,1849,2,5,25,3,0.651,1,1,3,66.82,71.5,193318.33,0
1,0.721949150029853,AGE > 40.2;ACTIVE_MEMBER <= 0.0,793,52,0,1,1,0,Male,15713483,2704,3,2,4,2,0,1,1,4,11.93,46,159123.82,1
0,0.696551608818774,AGE <= 32.8,691,31,40915.55,0,1,0,Female,15612350,961,2,5,25,3,0.3242,1,1,3,16.91,65.5,126213.84,1
0,0.646531991134778,AGE <= 32.8,485,21,113157.22,0,1,1,Female,15800703,441,1,5,25,3,2.09,1,1,1,64.85,60.5,54141.5,0
0,0.701605912538044,AGE <= 32.8,635,29,138296.94,0,2,0,Female,15705707,841,1,8,64,3,0.9803,2,1,2,22.35,94.5,141075.51,0
1,0.678130889006735,PRODUCTS_NUMBER <= 1.0;TENURE <= 0.0,650,37,106967.18,0,1,0,Male,15754105,1369,2,5,25,3,4.3669,1,0,2,16.5,68.5,24495.03,0
1,0.713379585256645,AGE > 40.2;ACTIVE_MEMBER <= 0.0,735,44,120681.63,0,1,0,Male,15703264,1936,2,9,81,3,1.6126,1,1,3,25.35,112,74836.34,0
0,0.729135743633312,AGE <= 32.8,416,32,0,1,2,1,Male,15794413,1024,2,0,0,1,0,2,0,1,54.16,16,878.87,0
0,0.717997363696463,AGE <= 32.8,754,32,0,1,2,0,Female,15650237,1024,2,7,49,3,0,2,1,4,21.54,86,89520.75,0
1,0.706788854782022,AGE > 40.2;ACTIVE_MEMBER <= 0.0,535,48,0,1,1,0,Female,15759618,2304,2,9,81,3,0,1,1,1,23.35,114,149892.79,1
0,0.664886969370829,ACTIVE_MEMBER <= 0.0;HAS_ZERO_BALANCE > 0.0;CREDIT_SCORE > 450.0 AND CREDIT_SCORE <= 500.0,716,42,0,1,2,0,Male,15811589,1764,2,8,64,3,0,2,1,3,23.16,101,180800.42,0
1,0.678130889006735,PRODUCTS_NUMBER <= 1.0;TENURE <= 0.0,539,37,127609.59,0,1,0,Male,15689044,1369,2,2,4,2,1.2936,1,1,1,9.39,38.5,98646.22,0
0,0.672077231484066,ACTIVE_MEMBER > 0.0;HAS_ZERO_BALANCE > 0.0;CREDIT_SCORE > 450.0 AND CREDIT_SCORE <= 550.0,614,43,0,1,2,1,Female,15709368,1849,2,6,36,3,0,2,1,2,68.14,81.5,109041.53,0
1,0.721949150029853,AGE > 40.2;ACTIVE_MEMBER <= 0.0,706,57,0,1,1,0,Male,15679145,3249,3,7,49,3,0,1,1,3,21.06,98.5,17941.16,1
0,0.690832331016724,ACTIVE_MEMBER <= 0.0;HAS_ZERO_BALANCE > 0.0;CREDIT_SCORE > 450.0 AND CREDIT_SCORE <= 500.0,758,33,0,1,2,0,Female,15655007,1089,2,7,49,3,0,2,0,4,21.58,86.5,82996.47,0
0,0.704214964971098,AGE <= 32.8,586,28,0,1,2,1,Female,15623595,784,1,2,4,2,0,2,1,2,59.86,34,92067.35,0
0,0.682503389576074,AGE > 69.80000000000001,646,73,97259.25,0,1,1,Female,15589975,5329,3,6,36,3,0.9288,1,0,2,68.46,96.5,104719.66,0
1,0.705483873160517,ACTIVE_MEMBER <= 0.0;GENDER IN ['Female'];BALANCE > 75269.427 AND BALANCE <= 125449.04500000001,631,33,123246.7,0,1,0,Female,15804017,1089,2,4,16,2,1.0937,1,0,2,14.31,56.5,112687.57,0
0,0.637139547675359,AGE <= 32.8,717,22,101060.25,0,1,1,Female,15692132,484,1,6,36,3,1.1932,1,0,3,69.17,71,84699.56,0
0,0.696218302797171,AGE <= 32.8,684,30,0,1,2,0,Male,15641122,900,2,2,4,2,0,2,1,3,10.84,35,83473.82,0
1,0.727367698389599,ACTIVE_MEMBER <= 0.0;GENDER IN ['Female'];BALANCE > 75269.427 AND BALANCE <= 125449.04500000001,800,49,108007.36,0,1,0,Female,15630910,2401,2,7,49,3,2.2919,1,0,4,22,94.5,47125.11,0
0,0.70963501917164,AGE > 32.8 AND AGE <= 40.2;ACTIVE_MEMBER > 0.0;CREDIT_SCORE <= 450.0,721,36,0,1,2,1,Female,15680772,1296,2,2,4,2,0,2,1,3,61.21,38,106977.8,0
1,0.678130889006735,PRODUCTS_NUMBER <= 1.0;TENURE <= 0.0,683,29,133702.89,0,1,0,Male,15658929,841,1,0,0,1,2.4055,1,1,3,6.83,14.5,55582.54,1
0,0.652209458680853,AGE <= 32.8,660,31,125189.75,0,2,1,Male,15585388,961,2,9,81,3,0.895,2,1,2,74.6,105.5,139874.43,0
1,0.705483873160517,ACTIVE_MEMBER <= 0.0;GENDER IN ['Female'];BALANCE > 75269.427 AND BALANCE <= 125449.04500000001,704,24,113034.22,0,1,0,Female,15724623,576,1,7,49,3,0.6956,1,1,3,21.04,82,162503.48,1
1,0.727698386220287,ACTIVE_MEMBER <= 0.0;GENDER IN ['Female'];BALANCE > 75269.427 AND BALANCE <= 125449.04500000001,615,41,109013.23,0,1,0,Female,15588537,1681,2,9,81,3,0.5548,1,1,2,24.15,110.5,196499.96,0
0,0.690832331016724,ACTIVE_MEMBER <= 0.0;HAS_ZERO_BALANCE > 0.0;CREDIT_SCORE > 450.0 AND CREDIT_SCORE <= 500.0,667,39,0,1,2,0,Female,15574692,1521,2,2,4,2,0,2,1,2,10.67,39.5,40721.24,1
0,0.667345518496745,AGE <= 32.8,682,24,57929.81,0,2,0,Male,15611325,576,1,9,81,3,1.0903,2,0,3,24.82,102,53134.3,0
0,0.649904118460089,AGE <= 32.8,484,29,130114.39,0,1,0,Female,15587562,841,1,4,16,2,0.7933,1,1,1,12.84,54.5,164017.89,0
0,0.667345518496745,AGE <= 32.8,628,27,95826.49,0,2,0,Male,15613172,729,1,5,25,3,0.6143,2,1,2,16.28,63.5,155996.96,0
1,0.735222959553662,AGE > 40.2;ACTIVE_MEMBER <= 0.0,480,44,129608.57,0,1,0,Male,15651022,1936,2,10,100,3,23.6827,1,1,1,24.8,122,5472.7,1
1,0.678130889006735,PRODUCTS_NUMBER <= 1.0;TENURE <= 0.0,578,30,169462.09,0,1,0,Male,15586310,900,2,4,16,2,1.5105,1,1,1,13.78,55,112187.11,0
0,0.70963501917164,AGE > 32.8 AND AGE <= 40.2;ACTIVE_MEMBER > 0.0;CREDIT_SCORE <= 450.0,512,40,0,1,2,1,Male,15625524,1600,2,5,25,3,0,2,1,1,65.12,70,146457.83,0
0,0.653307058885456,AGE > 32.8 AND AGE <= 40.2;ACTIVE_MEMBER > 0.0;CREDIT_SCORE <= 450.0,484,35,133868.21,0,1,1,Female,15755209,1225,2,7,49,3,4.9061,1,1,1,68.84,87.5,27286.1,0
0,0.704214964971098,AGE <= 32.8,510,30,0,1,2,1,Female,15645248,900,2,0,0,1,0,2,1,1,55.1,15,130553.47,0
0,0.626787628674149,AGE <= 32.8,606,36,190479.48,0,2,0,Male,15790355,1296,2,5,25,3,1.062,2,0,2,16.06,68,179351.89,0
0,0.643161830120405,AGE > 32.8 AND AGE <= 40.2;ACTIVE_MEMBER > 0.0;CREDIT_SCORE <= 450.0,597,40,101993.12,0,1,1,Female,15762615,1600,2,8,64,3,1.0762,1,0,2,71.97,100,94774.12,0
1,0.727367698389599,ACTIVE_MEMBER <= 0.0;GENDER IN ['Female'];BALANCE > 75269.427 AND BALANCE <= 125449.04500000001,754,55,161608.81,0,1,0,Female,15625426,3025,3,3,9,2,19.999,1,1,4,13.54,57.5,8080.85,1
0,0.581246304462825,ACTIVE_MEMBER > 0.0;GENDER IN ['Male'];CREDIT_CARD <= 0.0,850,45,122311.21,0,1,1,Female,15716334,2025,2,2,4,2,6.278,1,1,4,62.5,42.5,19482.5,0
0,0.705258324731066,AGE > 62.400000000000006;ACTIVE_MEMBER > 0.0,510,65,0,1,2,1,Male,15789669,4225,3,2,4,2,0,2,1,1,59.1,52.5,48071.61,0
1,0.725856660335252,ACTIVE_MEMBER <= 0.0;GENDER IN ['Female'];BALANCE > 75269.427 AND BALANCE <= 125449.04500000001,778,45,162150.42,0,2,0,Female,15621075,2025,2,1,1,1,0.9291,2,1,4,9.78,32.5,174531.27,0
0,0.672077231484066,ACTIVE_MEMBER > 0.0;HAS_ZERO_BALANCE > 0.0;CREDIT_SCORE > 450.0 AND CREDIT_SCORE <= 550.0,636,42,0,1,2,1,Male,15810845,1764,2,2,4,2,0,2,1,2,60.36,41,55470.78,0
0,0.662944680505186,ACTIVE_MEMBER > 0.0;HAS_ZERO_BALANCE > 0.0;CREDIT_SCORE > 450.0 AND CREDIT_SCORE <= 550.0,804,50,0,1,1,1,Female,15719377,2500,3,4,16,2,0,1,1,4,66.04,65,8546.87,1
0,0.690063772464999,AGE <= 32.8,514,32,0,1,2,0,Male,15654506,1024,2,8,64,3,0,2,1,1,21.14,96,95857.18,0
1,0.705483873160517,ACTIVE_MEMBER <= 0.0;GENDER IN ['Female'];BALANCE > 75269.427 AND BALANCE <= 125449.04500000001,730,39,99010.67,0,1,0,Female,15771977,1521,2,1,1,1,0.5079,1,1,3,9.3,29.5,194945.8,0
0,0.700945725998455,AGE > 32.8 AND AGE <= 40.2;ACTIVE_MEMBER > 0.0;CREDIT_SCORE <= 450.0,525,37,0,1,1,1,Female,15708710,1369,2,0,0,1,0,1,0,1,55.25,18.5,131521.72,0
0,0.704214964971098,AGE <= 32.8,616,30,0,1,2,1,Male,15726676,900,2,5,25,3,0,2,0,2,66.16,65,196108.51,0
0,0.66538586896506,AGE <= 32.8,687,34,111388.18,0,2,0,Female,15587421,1156,2,7,49,3,0.7498,2,1,3,20.87,87,148564.76,0
1,0.709177911699683,AGE > 40.2;ACTIVE_MEMBER <= 0.0,715,41,56214.85,0,2,0,Female,15726931,1681,2,8,64,3,0.6046,2,0,3,23.15,100.5,92982.61,1
0,0.66538586896506,AGE <= 32.8,512,36,84327.77,0,2,0,Female,15771086,1296,2,3,9,2,4.7709,2,1,1,11.12,48,17675.36,0
0,0.662898739785261,ACTIVE_MEMBER <= 0.0;HAS_ZERO_BALANCE > 0.0;CREDIT_SCORE > 450.0 AND CREDIT_SCORE <= 500.0,479,40,0,1,2,0,Male,15756850,1600,2,1,1,1,0,2,0,1,6.79,30,114996.43,0
0,0.657536675028816,AGE <= 32.8,601,32,93012.89,0,1,0,Male,15702741,1024,2,8,64,3,1.0696,1,1,2,22.01,96,86957.42,0
0,0.667345518496745,AGE <= 32.8,580,29,61710.44,0,2,0,Male,15679200,841,1,9,81,3,0.4818,2,1,2,23.8,104.5,128077.8,0
0,0.643161830120405,AGE > 32.8 AND AGE <= 40.2;ACTIVE_MEMBER > 0.0;CREDIT_SCORE <= 450.0,807,35,174790.15,0,1,1,Male,15594815,1225,2,3,9,2,291.1422,1,1,4,64.07,47.5,600.36,0
0,0.704214964971098,AGE <= 32.8,616,32,0,1,2,1,Female,15635905,1024,2,6,36,3,0,2,1,2,68.16,76,43001.46,0
0,0.643161830120405,AGE > 32.8 AND AGE <= 40.2;ACTIVE_MEMBER > 0.0;CREDIT_SCORE <= 450.0,721,37,107720.64,0,1,1,Male,15777892,1369,2,3,9,2,0.6792,1,1,3,63.21,48.5,158591.12,0
0,0.68078667725163,ACTIVE_MEMBER > 0.0;HAS_ZERO_BALANCE > 0.0;CREDIT_SCORE > 450.0 AND CREDIT_SCORE <= 550.0,501,57,0,1,2,1,Male,15656176,3249,3,10,100,3,0,2,1,1,75.01,128.5,47847.19,0
0,0.621316631455831,AGE <= 32.8,521,35,96423.84,0,1,0,Male,15811127,1225,2,6,36,3,9.1933,1,1,1,17.21,77.5,10488.44,0
0,0.637139547675359,AGE <= 32.8,850,30,141040.01,0,1,1,Male,15604482,900,2,2,4,2,23.5924,1,1,4,62.5,35,5978.2,0
0,0.581246304462825,ACTIVE_MEMBER > 0.0;GENDER IN ['Male'];CREDIT_CARD <= 0.0,759,42,105420.18,0,1,1,Male,15622911,1764,2,4,16,2,0.8683,1,0,4,65.59,61,121409.06,0
0,0.662944680505186,ACTIVE_MEMBER > 0.0;HAS_ZERO_BALANCE > 0.0;CREDIT_SCORE > 450.0 AND CREDIT_SCORE <= 550.0,516,50,0,1,1,1,Male,15600974,2500,3,5,25,3,0,1,0,1,65.16,75,146145.93,1
0,0.657629512881395,AGE > 32.8 AND AGE <= 40.2;ACTIVE_MEMBER > 0.0;CREDIT_SCORE <= 450.0,711,38,129022.06,0,2,1,Female,15727868,1444,2,2,4,2,8.9755,2,1,3,61.11,39,14374.86,1
0,0.603459488598689,AGE <= 32.8,512,33,176666.62,0,1,0,Male,15627801,1089,2,3,9,2,1.8661,1,1,1,11.12,46.5,94670.77,0
0,0.700945725998455,AGE > 32.8 AND AGE <= 40.2;ACTIVE_MEMBER > 0.0;CREDIT_SCORE <= 450.0,550,37,0,1,1,1,Male,15773039,1369,2,3,9,2,0,1,1,1,61.5,48.5,179670.31,0
1,0.727698386220287,ACTIVE_MEMBER <= 0.0;GENDER IN ['Female'];BALANCE > 75269.427 AND BALANCE <= 125449.04500000001,608,41,89763.84,0,1,0,Female,15755262,1681,2,3,9,2,0.4504,1,0,2,12.08,50.5,199304.74,1
0,0.643161830120405,AGE > 32.8 AND AGE <= 40.2;ACTIVE_MEMBER > 0.0;CREDIT_SCORE <= 450.0,618,34,134954.53,0,1,1,Male,15679531,1156,2,5,25,3,0.8881,1,1,2,66.18,67,151954.39,0
1,0.722445181775885,AGE > 40.2;ACTIVE_MEMBER <= 0.0,643,45,0,1,1,0,Male,15684181,2025,2,5,25,3,0,1,1,2,16.43,72.5,142513.5,1
0,0.581246304462825,ACTIVE_MEMBER > 0.0;GENDER IN ['Male'];CREDIT_CARD <= 0.0,671,45,106376.85,0,1,1,Male,15612087,2025,2,2,4,2,0.6721,1,0,3,60.71,42.5,158264.62,0
0,0.644900147056171,AGE <= 32.8,689,33,161814.64,0,2,0,Male,15752047,1089,2,2,4,2,0.9553,2,1,3,10.89,36.5,169381.9,0
0,0.704214964971098,AGE <= 32.8,603,31,0,1,2,1,Male,15624592,961,2,8,64,3,0,2,1,2,72.03,95.5,169915.02,0
1,0.717799635019309,AGE > 40.2;ACTIVE_MEMBER <= 0.0,620,41,0,1,2,0,Female,15573152,1681,2,9,81,3,0,2,0,2,24.2,110.5,88852.47,0
0,0.666908048074124,AGE > 32.8 AND AGE <= 40.2;ACTIVE_MEMBER > 0.0;CREDIT_SCORE <= 450.0,676,34,63095.01,0,1,1,Female,15594917,1156,2,1,1,1,1.5523,1,1,3,58.76,27,40645.81,0
0,0.675945898690158,AGE <= 32.8,572,26,118287.01,0,2,0,Male,15785542,676,1,4,16,2,1.9575,2,0,1,13.72,53,60427.3,0
0,0.581246304462825,ACTIVE_MEMBER > 0.0;GENDER IN ['Male'];CREDIT_CARD <= 0.0,668,47,106854.21,0,1,1,Male,15723488,2209,2,7,49,3,0.6765,1,0,2,70.68,93.5,157959.02,1
1,0.725767145055213,AGE > 40.2;ACTIVE_MEMBER <= 0.0,695,46,49512.55,0,1,0,Male,15680920,2116,2,7,49,3,0.3723,1,1,3,20.95,93,133007.34,0
0,0.690832331016724,ACTIVE_MEMBER <= 0.0;HAS_ZERO_BALANCE > 0.0;CREDIT_SCORE > 450.0 AND CREDIT_SCORE <= 500.0,730,33,0,1,2,0,Female,15786308,1089,2,9,81,3,0,2,0,3,25.3,106.5,176576.62,0
1,0.706457971402889,AGE > 40.2;ACTIVE_MEMBER <= 0.0,807,43,105799.32,0,2,0,Male,15659366,1849,2,1,1,1,3.0325,2,1,4,10.07,31.5,34888.04,1
0,0.662944680505186,ACTIVE_MEMBER > 0.0;HAS_ZERO_BALANCE > 0.0;CREDIT_SCORE > 450.0 AND CREDIT_SCORE <= 550.0,592,54,0,1,1,1,Male,15774854,2916,3,8,64,3,0,1,1,2,71.92,107,28737.71,1
0,0.652209458680853,AGE <= 32.8,726,31,114722.05,0,2,1,Female,15725311,961,2,9,81,3,1.1685,2,1,3,75.26,105.5,98178.57,0
0,0.694923443553409,AGE <= 32.8,514,30,0,1,1,1,Male,15787155,900,2,7,49,3,0,1,0,1,69.14,85,125010.24,0
0,0.672077231484066,ACTIVE_MEMBER > 0.0;HAS_ZERO_BALANCE > 0.0;CREDIT_SCORE > 450.0 AND CREDIT_SCORE <= 550.0,567,42,0,1,2,1,Male,15727829,1764,2,2,4,2,0,2,1,1,59.67,41,167984.61,0
0,0.665014337990795,ACTIVE_MEMBER <= 0.0;HAS_ZERO_BALANCE > 0.0;CREDIT_SCORE > 450.0 AND CREDIT_SCORE <= 500.0,850,33,0,1,1,0,Male,15733247,1089,2,10,100,3,0,1,1,4,28.5,116.5,4861.72,1
0,0.5959747764968,ACTIVE_MEMBER > 0.0;GENDER IN ['Male'];CREDIT_CARD <= 0.0,671,45,99564.22,0,1,1,Male,15568748,2025,2,6,36,3,0.9145,1,1,3,68.71,82.5,108872.45,1
0,0.644900147056171,AGE <= 32.8,670,37,170557.91,0,2,0,Male,15699029,1369,2,4,16,2,0.8603,2,1,3,14.7,58.5,198252.88,0
0,0.704214964971098,AGE <= 32.8,694,30,0,1,2,1,Female,15774393,900,2,9,81,3,0,2,1,3,74.94,105,26960.31,0
0,0.694593157420372,AGE > 32.8 AND AGE <= 40.2;ACTIVE_MEMBER > 0.0;CREDIT_SCORE <= 450.0,547,39,74596.15,0,3,1,Female,15676895,1521,2,6,36,3,0.87,3,1,1,67.47,79.5,85746.52,1
1,0.725341974987186,AGE > 40.2;ACTIVE_MEMBER <= 0.0,751,50,96888.39,0,1,0,Male,15637753,2500,3,2,4,2,1.2549,1,1,4,11.51,45,77206.25,1
1,0.705483873160517,ACTIVE_MEMBER <= 0.0;GENDER IN ['Female'];BALANCE > 75269.427 AND BALANCE <= 125449.04500000001,594,29,130830.22,0,1,0,Female,15605461,841,1,3,9,2,2.1431,1,1,2,11.94,44.5,61048.53,0
0,0.73473249225796,AGE > 69.80000000000001,673,72,0,1,2,1,Male,15808473,5184,3,1,1,1,0,2,0,3,58.73,46,111981.19,0
0,0.672071607081848,ACTIVE_MEMBER <= 0.0;HAS_ZERO_BALANCE > 0.0;CREDIT_SCORE > 450.0 AND CREDIT_SCORE <= 500.0,610,40,0,1,2,0,Male,15627000,1600,2,0,0,1,0,2,1,2,6.1,20,62232.6,0
0,0.70963501917164,AGE > 32.8 AND AGE <= 40.2;ACTIVE_MEMBER > 0.0;CREDIT_SCORE <= 450.0,512,37,0,1,2,1,Female,15787174,1369,2,1,1,1,0,2,0,1,57.12,28.5,156105.03,0
0,0.652209458680853,AGE <= 32.8,767,20,119714.25,0,2,1,Male,15723886,400,1,3,9,2,0.7974,2,0,4,63.67,40,150135.38,0
0,0.647474428853016,AGE > 62.400000000000006;ACTIVE_MEMBER > 0.0,585,67,113978.97,0,2,1,Female,15704769,4489,3,5,25,3,1.2237,2,0,2,65.85,83.5,93146.11,0
1,0.725767145055213,AGE > 40.2;ACTIVE_MEMBER <= 0.0,763,42,100160.75,0,1,0,Male,15772896,1764,2,6,36,3,2.9932,1,1,4,19.63,81,33462.94,1
0,0.694923443553409,AGE <= 32.8,712,29,0,1,1,1,Female,15711540,841,1,2,4,2,0,1,1,3,61.12,34.5,144375,0
1,0.772392481848053,PRODUCTS_NUMBER > 2.0,539,43,116220.5,0,3,0,Female,15764866,1849,2,3,9,2,2.0827,3,1,1,11.39,51.5,55803.96,1
1,0.779933412768894,PRODUCTS_NUMBER > 2.0,668,46,0,1,3,0,Female,15794056,2116,2,2,4,2,0,3,1,2,10.68,43,89048.46,1
0,0.662519389104635,AGE <= 32.8,703,28,81173.83,0,2,1,Male,15795149,784,1,2,4,2,0.4986,2,0,3,61.03,34,162812.16,0
0,0.672071607081848,ACTIVE_MEMBER <= 0.0;HAS_ZERO_BALANCE > 0.0;CREDIT_SCORE > 450.0 AND CREDIT_SCORE <= 500.0,662,38,0,1,2,0,Male,15812009,1444,2,4,16,2,0,2,1,2,14.62,59,136259.65,0
1,0.705483873160517,ACTIVE_MEMBER <= 0.0;GENDER IN ['Female'];BALANCE > 75269.427 AND BALANCE <= 125449.04500000001,725,39,116803.8,0,1,0,Female,15651001,1521,2,5,25,3,0.9416,1,1,3,17.25,69.5,124052.97,0
0,0.657629512881395,AGE > 32.8 AND AGE <= 40.2;ACTIVE_MEMBER > 0.0;CREDIT_SCORE <= 450.0,703,37,105961.68,0,2,1,Male,15813844,1369,2,8,64,3,1.4288,2,0,3,73.03,98.5,74158.8,0
0,0.629928900243356,AGE > 62.400000000000006;ACTIVE_MEMBER > 0.0,659,67,117411.6,0,1,1,Male,15596175,4489,3,6,36,3,2.605,1,1,2,68.59,93.5,45071.09,1
0,0.662898739785261,ACTIVE_MEMBER <= 0.0;HAS_ZERO_BALANCE > 0.0;CREDIT_SCORE > 450.0 AND CREDIT_SCORE <= 500.0,523,34,0,1,2,0,Male,15576269,1156,2,7,49,3,0,2,1,1,19.23,87,62030.06,0
1,0.705483873160517,ACTIVE_MEMBER <= 0.0;GENDER IN ['Female'];BALANCE > 75269.427 AND BALANCE <= 125449.04500000001,635,40,123497.58,0,1,0,Female,15797219,1600,2,10,100,3,0.9359,1,1,2,26.35,120,131953.23,1
0,0.675945898690158,AGE <= 32.8,772,26,152400.51,0,2,0,Male,15685500,676,1,7,49,3,1.9191,2,1,4,21.72,83,79414,0
0,0.704214964971098,AGE <= 32.8,545,26,0,1,2,1,Female,15599792,676,1,1,1,1,0,2,1,1,57.45,23,199638.56,0
0,0.637139547675359,AGE <= 32.8,634,24,103097.85,0,1,1,Male,15657566,576,1,8,64,3,0.6543,1,1,2,72.34,92,157577.29,0
1,0.713007561447121,AGE > 40.2;ACTIVE_MEMBER <= 0.0,739,54,126418.14,0,1,0,Male,15772423,2916,3,8,64,3,0.9405,1,1,3,23.39,107,134420.75,1
1,0.705483873160517,ACTIVE_MEMBER <= 0.0;GENDER IN ['Female'];BALANCE > 75269.427 AND BALANCE <= 125449.04500000001,771,36,77846.9,0,1,0,Female,15628112,1296,2,5,25,3,0.78,1,0,4,17.71,68,99805.99,0
0,0.70963501917164,AGE > 32.8 AND AGE <= 40.2;ACTIVE_MEMBER > 0.0;CREDIT_SCORE <= 450.0,587,34,0,1,2,1,Female,15753754,1156,2,1,1,1,0,2,1,2,57.87,27,97932.68,0
0,0.73473249225796,AGE > 69.80000000000001,681,79,0,1,2,1,Female,15793726,6241,3,0,0,1,0,2,0,3,56.81,39.5,170968.99,0
0,0.666194471915184,AGE > 32.8 AND AGE <= 40.2;ACTIVE_MEMBER > 0.0;CREDIT_SCORE <= 450.0,544,37,79731.91,0,1,1,Male,15694717,1369,2,2,4,2,1.3852,1,1,1,59.44,38.5,57558.95,0
0,0.696060089624782,AGE <= 32.8,696,28,0,1,1,0,Male,15665834,784,1,8,64,3,0,1,0,3,22.96,94,176713.47,0
0,0.672077231484066,ACTIVE_MEMBER > 0.0;HAS_ZERO_BALANCE > 0.0;CREDIT_SCORE > 450.0 AND CREDIT_SCORE <= 550.0,766,41,0,1,2,1,Male,15765297,1681,2,0,0,1,0,2,0,4,57.66,20.5,34283.23,0
0,0.70963501917164,AGE > 32.8 AND AGE <= 40.2;ACTIVE_MEMBER > 0.0;CREDIT_SCORE <= 450.0,727,34,0,1,2,1,Male,15636684,1156,2,10,100,3,0,2,1,3,77.27,117,198637.34,0
0,0.665568840065289,AGE <= 32.8,671,34,37266.67,0,2,0,Female,15592979,1156,2,6,36,3,0.2375,2,0,3,18.71,77,156917.12,0
0,0.637139547675359,AGE <= 32.8,693,30,127992.25,0,1,1,Female,15750803,900,2,6,36,3,2.5366,1,1,3,68.93,75,50457.2,0
0,0.666908048074124,AGE > 32.8 AND AGE <= 40.2;ACTIVE_MEMBER > 0.0;CREDIT_SCORE <= 450.0,850,38,54901.01,0,1,1,Male,15607178,1444,2,3,9,2,0.3919,1,1,4,64.5,49,140075.55,0
0,0.607070348621259,PRODUCTS_NUMBER > 1.0 AND PRODUCTS_NUMBER <= 2.0;TENURE <= 1.0,732,42,108748.08,0,2,1,Male,15713853,1764,2,9,81,3,1.6648,2,1,3,75.32,111,65323.11,0
1,0.727367698389599,ACTIVE_MEMBER <= 0.0;GENDER IN ['Female'];BALANCE > 75269.427 AND BALANCE <= 125449.04500000001,726,48,99906.19,0,1,0,Female,15673481,2304,2,6,36,3,1.5532,1,1,3,19.26,84,64323.24,0
0,0.701605912538044,AGE <= 32.8,557,32,184686.41,0,2,0,Female,15686776,1024,2,6,36,3,12.3483,2,1,1,17.57,76,14956.44,0
